MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,10000933,Tools & Hardware,Power Tool Accessories,Blades & Bits,1500933,JT1-1371,"JWBS14-SFX-BLK Jet 14"" Bandsaw - JT1-1371",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,JPW Industries (JPWIN),Jpw Industries,Jpw Industries®,,JT1-1371,,Tools & Hardware>Power Tool Accessories>Blades & Bits,"Jpw Industries, Saw Blade, JT1-1371, JWBS14-SFX-BLK Jet 14"" Bandsaw - JT1-1371",JPW INDUSTRIES JT1-1371 JWBS14-SFX-BLK,"Jpw Industries®, JT1-1371, Saw Blade","Jpw Industries® Saw Blade, 14 in","Saw Blade, JWBS14-SFX-BLK Jet 14"" Bandsaw - JT1-1371","Heavy-duty industrial saw blade engineered for optimal reliability, precision performance, and high durability.",Premium grade saw blade for industrial application,Standardized specification part number JT1-1371,Manufactured by Jpw Industries under Jpw Industries® standards,14 in,,,,,,,,,,,,,,,,,With Premium grade saw blade for industrial application,,,,,Saw Blade,Diameter,14,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jpw_Industries_JT1_1371.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000934,Tools & Hardware,Power Tool Accessories,Blades & Bits,1500934,JT9-714400K,"JWBS-14SFX 14"" Bandsaw JTP-714400K",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,JPW Industries (JPWIN),Jpw Industries,Jpw Industries®,,JT9-714400K,,Tools & Hardware>Power Tool Accessories>Blades & Bits,"Jpw Industries, Saw Blade, JT9-714400K, JWBS-14SFX 14"" Bandsaw JTP-714400K",JPW INDUSTRIES JT9-714400K JWBS-14SFX,"Jpw Industries®, JT9-714400K, Saw Blade","Jpw Industries® Saw Blade, JWBS-14SFX 14"" Bandsaw JTP-714400K","Saw Blade, JWBS-14SFX 14"" Bandsaw JTP-714400K","Heavy-duty industrial saw blade engineered for optimal reliability, precision performance, and high durability.",Premium grade saw blade for industrial application,Standardized specification part number JT9-714400K,Manufactured by Jpw Industries under Jpw Industries® standards,,,,,,,,,,,,,,,,,,With Premium grade saw blade for industrial application,,,,,Saw Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jpw_Industries_JT9_714400K.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000935,Tools & Hardware,Power Tool Accessories,Blades & Bits,1500935,2834-21HD,"2834-21HD Milw M18 7-1/4"" Circ - Saw Kit",-- Unbranded --,-- No Unilog Brand --,Milwaukee,Milwaukee Accessory (4031),Milwaukee Tool,Milwaukee®,,2834-21HD,,Tools & Hardware>Power Tool Accessories>Blades & Bits,"Milwaukee Tool, Saw Blade, 2834-21HD, 2834-21HD Milw M18 7-1/4"" Circ - Saw Kit",MILWAUKEE 2834-21HD M18 7-1/4 CIRC -,"Milwaukee®, 2834-21HD, Saw Blade","Milwaukee® Saw Blade, 7-1/4 in","Saw Blade, 2834-21HD Milw M18 7-1/4"" Circ - Saw Kit","Heavy-duty industrial saw blade engineered for optimal reliability, precision performance, and high durability.",Premium grade saw blade for industrial application,Standardized specification part number 2834-21HD,Manufactured by Milwaukee Tool under Milwaukee® standards,7-1/4 in,,,,,,,,,,,,,,,,,With Premium grade saw blade for industrial application,,,,,Saw Blade,Diameter,7-1/4,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Milwaukee_2834_21HD.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000936,Tools & Hardware,Power Tool Accessories,Blades & Bits,1500936,DCS383B,"DCS383B Dewalt 20V 7-1/4"" - Metal Cutting Circ Saw",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Stanley Black & Decker,DEWALT®,,DCS383B,,Tools & Hardware>Power Tool Accessories>Blades & Bits,"Stanley Black & Decker DEWALT®, Saw Blade, DCS383B, DCS383B Dewalt 20V 7-1/4"" - ",DEWALT DCS383B DEWALT 20V 7-1/4 -,"DEWALT®, DCS383B, Saw Blade","DEWALT® Saw Blade, 20 V, Material Application: Metal","Saw Blade, DCS383B Dewalt 20V 7-1/4"" - Metal Cutting Circ Saw","Heavy-duty industrial saw blade engineered for optimal reliability, precision performance, and high durability.",Premium grade saw blade for industrial application,Standardized specification part number DCS383B,Manufactured by Stanley Black & Decker under DEWALT® standards,20 V,Material Application: Metal,,,,,,,,,,,,,,,,With Premium grade saw blade for industrial application,,,,,Saw Blade,Voltage Rating,20,V,Material Application,Metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEWALT_DCS383B.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000937,Tools & Hardware,Power Tool Accessories,Blades & Bits,1500937,DCS590B,"DCS590B Dewalt 20V Cordless - 7-1/4"" Circular Saw (Bare)",-- Unbranded --,-- No Unilog Brand --,DEWALT,Black & Decker/dewlt (2585),Stanley Black & Decker,DEWALT®,,DCS590B,,Tools & Hardware>Power Tool Accessories>Blades & Bits,"Stanley Black & Decker DEWALT®, Saw Blade, DCS590B, DCS590B Dewalt 20V Cordless ",DEWALT DCS590B DEWALT 20V CORDLESS -,"DEWALT®, DCS590B, Saw Blade","DEWALT® Saw Blade, 20 V","Saw Blade, DCS590B Dewalt 20V Cordless - 7-1/4"" Circular Saw (Bare)","Heavy-duty industrial saw blade engineered for optimal reliability, precision performance, and high durability.",Premium grade saw blade for industrial application,Standardized specification part number DCS590B,Manufactured by Stanley Black & Decker under DEWALT® standards,20 V,,,,,,,,,,,,,,,,,With Premium grade saw blade for industrial application,,,,,Saw Blade,Voltage Rating,20,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEWALT_DCS590B.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000938,Tools & Hardware,Power Tool Accessories,Blades & Bits,1500938,KPTCS725A,"KPTCS725A Kreg 20V Ionic 7-1/4"" Circ Saw",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kreg Tool Company (KRETO),Kreg Tool Company,Kreg®,,KPTCS725A,,Tools & Hardware>Power Tool Accessories>Blades & Bits,"Kreg Tool Company, Saw Blade, KPTCS725A, KPTCS725A Kreg 20V Ionic 7-1/4"" Circ Sa",KREG KPTCS725A KREG 20V IONIC 7-1/4,"Kreg®, KPTCS725A, Saw Blade","Kreg® Saw Blade, 20 V","Saw Blade, KPTCS725A Kreg 20V Ionic 7-1/4"" Circ Saw","Heavy-duty industrial saw blade engineered for optimal reliability, precision performance, and high durability.",Premium grade saw blade for industrial application,Standardized specification part number KPTCS725A,Manufactured by Kreg Tool Company under Kreg® standards,20 V,,,,,,,,,,,,,,,,,With Premium grade saw blade for industrial application,,,,,Saw Blade,Voltage Rating,20,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kreg_KPTCS725A.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000939,Tools & Hardware,Power Tool Accessories,Blades & Bits,1500939,KPTCS450A,"KPTCS450A Kreg 20V Ionic 4-1/2"" Circ Saw",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kreg Tool Company (KRETO),Kreg Tool Company,Kreg®,,KPTCS450A,,Tools & Hardware>Power Tool Accessories>Blades & Bits,"Kreg Tool Company, Saw Blade, KPTCS450A, KPTCS450A Kreg 20V Ionic 4-1/2"" Circ Sa",KREG KPTCS450A KREG 20V IONIC 4-1/2,"Kreg®, KPTCS450A, Saw Blade","Kreg® Saw Blade, 20 V","Saw Blade, KPTCS450A Kreg 20V Ionic 4-1/2"" Circ Saw","Heavy-duty industrial saw blade engineered for optimal reliability, precision performance, and high durability.",Premium grade saw blade for industrial application,Standardized specification part number KPTCS450A,Manufactured by Kreg Tool Company under Kreg® standards,20 V,,,,,,,,,,,,,,,,,With Premium grade saw blade for industrial application,,,,,Saw Blade,Voltage Rating,20,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kreg_KPTCS450A.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000940,Tools & Hardware,Power Tool Accessories,Blades & Bits,1500940,2545-20,2545-20 Milw M12 Jig Saw,-- Unbranded --,-- No Unilog Brand --,Milwaukee,Milwaukee Accessory (4031),Milwaukee Tool,Milwaukee®,,2545-20,,Tools & Hardware>Power Tool Accessories>Blades & Bits,"Milwaukee Tool, Saw Blade, 2545-20, 2545-20 Milw M12 Jig Saw",MILWAUKEE 2545-20 M12 JIG SAW,"Milwaukee®, 2545-20, Saw Blade","Milwaukee® Saw Blade, 2545-20 Milw M12 Jig Saw","Saw Blade, 2545-20 Milw M12 Jig Saw","Heavy-duty industrial saw blade engineered for optimal reliability, precision performance, and high durability.",Premium grade saw blade for industrial application,Standardized specification part number 2545-20,Manufactured by Milwaukee Tool under Milwaukee® standards,,,,,,,,,,,,,,,,,,With Premium grade saw blade for industrial application,,,,,Saw Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Milwaukee_2545_20.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000941,Tools & Hardware,Power Tool Accessories,Blades & Bits,1500941,KPTJS100A,KPTJS100A Kreg 20V Ionic Barrel Grip Jigsaw,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kreg Tool Company (KRETO),Kreg Tool Company,Kreg®,,KPTJS100A,,Tools & Hardware>Power Tool Accessories>Blades & Bits,"Kreg Tool Company, Saw Blade, KPTJS100A, KPTJS100A Kreg 20V Ionic Barrel Grip Ji",KREG KPTJS100A KREG 20V IONIC BARREL,"Kreg®, KPTJS100A, Saw Blade","Kreg® Saw Blade, 20 V","Saw Blade, KPTJS100A Kreg 20V Ionic Barrel Grip Jigsaw","Heavy-duty industrial saw blade engineered for optimal reliability, precision performance, and high durability.",Premium grade saw blade for industrial application,Standardized specification part number KPTJS100A,Manufactured by Kreg Tool Company under Kreg® standards,20 V,,,,,,,,,,,,,,,,,With Premium grade saw blade for industrial application,,,,,Saw Blade,Voltage Rating,20,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kreg_KPTJS100A.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000942,Tools & Hardware,Power Tool Accessories,Blades & Bits,1500942,DCS714B,"DCS714B Dewalt 20V Miter Saw - (Bare) 10"" Double Bevel Fixed",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Stanley Black & Decker,DEWALT®,,DCS714B,,Tools & Hardware>Power Tool Accessories>Blades & Bits,"Stanley Black & Decker DEWALT®, Saw Blade, DCS714B, DCS714B Dewalt 20V Miter Saw",DEWALT DCS714B DEWALT 20V MITER SAW -,"DEWALT®, DCS714B, Saw Blade","DEWALT® Saw Blade, 20 V","Saw Blade, DCS714B Dewalt 20V Miter Saw - (Bare) 10"" Double Bevel Fixed","Heavy-duty industrial saw blade engineered for optimal reliability, precision performance, and high durability.",Premium grade saw blade for industrial application,Standardized specification part number DCS714B,Manufactured by Stanley Black & Decker under DEWALT® standards,20 V,,,,,,,,,,,,,,,,,With Premium grade saw blade for industrial application,,,,,Saw Blade,Voltage Rating,20,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEWALT_DCS714B.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000943,Tools & Hardware,Power Tool Accessories,Blades & Bits,1500943,DCS785B,"DCS785B Dewalt 20V Miter Saw - Kit 12"" Double Bevel Sliding",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Stanley Black & Decker,DEWALT®,,DCS785B,,Tools & Hardware>Power Tool Accessories>Blades & Bits,"Stanley Black & Decker DEWALT®, Saw Blade, DCS785B, DCS785B Dewalt 20V Miter Saw",DEWALT DCS785B DEWALT 20V MITER SAW -,"DEWALT®, DCS785B, Saw Blade","DEWALT® Saw Blade, 20 V","Saw Blade, DCS785B Dewalt 20V Miter Saw - Kit 12"" Double Bevel Sliding","Heavy-duty industrial saw blade engineered for optimal reliability, precision performance, and high durability.",Premium grade saw blade for industrial application,Standardized specification part number DCS785B,Manufactured by Stanley Black & Decker under DEWALT® standards,20 V,,,,,,,,,,,,,,,,,With Premium grade saw blade for industrial application,,,,,Saw Blade,Voltage Rating,20,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEWALT_DCS785B.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000944,Tools & Hardware,Power Tool Accessories,Blades & Bits,1500944,GSL02M1,"GSL02M1 Makita Miter Saw - 40V 8-1/2""",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Makita Usa Inc (5142),"Makita U.S.A., Inc.",Makita®,,GSL02M1,,Tools & Hardware>Power Tool Accessories>Blades & Bits,"Makita U.S.A., Inc., Saw Blade, GSL02M1, GSL02M1 Makita Miter Saw - 40V 8-1/2""",MAKITA GSL02M1 MAKITA MITER SAW - 40V,"Makita®, GSL02M1, Saw Blade","Makita® Saw Blade, 40 V","Saw Blade, GSL02M1 Makita Miter Saw - 40V 8-1/2""","Heavy-duty industrial saw blade engineered for optimal reliability, precision performance, and high durability.",Premium grade saw blade for industrial application,Standardized specification part number GSL02M1,"Manufactured by Makita U.S.A., Inc. under Makita® standards",40 V,,,,,,,,,,,,,,,,,With Premium grade saw blade for industrial application,,,,,Saw Blade,Voltage Rating,40,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Makita_GSL02M1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000945,Tools & Hardware,Power Tool Accessories,Blades & Bits,1500945,DW7029,DW7029 Dewalt Miter Saw - Stand Support/Stop,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Stanley Black & Decker,DEWALT®,,DW7029,,Tools & Hardware>Power Tool Accessories>Blades & Bits,"Stanley Black & Decker DEWALT®, Saw Blade, DW7029, DW7029 Dewalt Miter Saw - Sta",DEWALT DW7029 DEWALT MITER SAW - STAND,"DEWALT®, DW7029, Saw Blade","DEWALT® Saw Blade, DW7029 Dewalt Miter Saw - Stand Support/Stop","Saw Blade, DW7029 Dewalt Miter Saw - Stand Support/Stop","Heavy-duty industrial saw blade engineered for optimal reliability, precision performance, and high durability.",Premium grade saw blade for industrial application,Standardized specification part number DW7029,Manufactured by Stanley Black & Decker under DEWALT® standards,,,,,,,,,,,,,,,,,,With Premium grade saw blade for industrial application,,,,,Saw Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEWALT_DW7029.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000946,Tools & Hardware,Power Tool Accessories,Blades & Bits,1500946,DCS384B,DCS384B Dewalt 20V Brushless - Cordless Recip Saw (Bare),-- Unbranded --,-- No Unilog Brand --,DEWALT,Black & Decker/dewlt (2585),Stanley Black & Decker,DEWALT®,,DCS384B,,Tools & Hardware>Power Tool Accessories>Blades & Bits,"Stanley Black & Decker DEWALT®, Saw Blade, DCS384B, DCS384B Dewalt 20V Brushless",DEWALT DCS384B DEWALT 20V BRUSHLESS -,"DEWALT®, DCS384B, Saw Blade","DEWALT® Saw Blade, 20 V","Saw Blade, DCS384B Dewalt 20V Brushless - Cordless Recip Saw (Bare)","Heavy-duty industrial saw blade engineered for optimal reliability, precision performance, and high durability.",Premium grade saw blade for industrial application,Standardized specification part number DCS384B,Manufactured by Stanley Black & Decker under DEWALT® standards,20 V,,,,,,,,,,,,,,,,,With Premium grade saw blade for industrial application,,,,,Saw Blade,Voltage Rating,20,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEWALT_DCS384B.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000947,Tools & Hardware,Power Tool Accessories,Blades & Bits,1500947,XRJ08Z,XRJ08Z Makita 18V Recip Saw - Bare Tool,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Makita Usa Inc (5142),"Makita U.S.A., Inc.",Makita®,,XRJ08Z,,Tools & Hardware>Power Tool Accessories>Blades & Bits,"Makita U.S.A., Inc., Saw Blade, XRJ08Z, XRJ08Z Makita 18V Recip Saw - Bare Tool",MAKITA XRJ08Z MAKITA 18V RECIP SAW -,"Makita®, XRJ08Z, Saw Blade","Makita® Saw Blade, 18 V","Saw Blade, XRJ08Z Makita 18V Recip Saw - Bare Tool","Heavy-duty industrial saw blade engineered for optimal reliability, precision performance, and high durability.",Premium grade saw blade for industrial application,Standardized specification part number XRJ08Z,"Manufactured by Makita U.S.A., Inc. under Makita® standards",18 V,,,,,,,,,,,,,,,,,With Premium grade saw blade for industrial application,,,,,Saw Blade,Voltage Rating,18,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Makita_XRJ08Z.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
